SL No.,True Label,VGG16,VGG19,Xception,Inception,InceptionResnetV2
206,0,0,0,0,0,0
207,0,0,0,0,0,0
208,0,0,0,0,0,0
209,0,0,0,0,0,0
210,0,0,0,0,0,0
211,0,0,0,0,0,0
212,0,0,0,0,0,0
213,0,0,0,0,0,0
214,0,0,0,0,0,0
215,0,0,0,0,0,0
216,0,0,0,0,0,0
217,0,0,0,0,0,0
218,0,0,0,0,0,0
219,0,0,0,0,0,0
220,0,0,0,0,0,0
221,0,0,0,0,0,0
222,0,0,0,0,0,0
223,0,0,0,0,0,0
224,0,0,0,0,0,0
225,0,0,0,0,0,0
226,0,0,0,0,0,0
227,0,0,0,0,0,0
228,0,0,0,0,0,0
229,0,0,0,0,0,0
230,0,0,0,0,0,0
231,1,1,1,1,1,1
232,1,1,1,1,1,1
233,1,1,1,1,1,1
234,1,1,1,1,1,1
235,1,1,1,1,1,1
236,1,1,1,1,1,1
237,1,1,1,1,1,1
238,1,1,1,1,1,1
239,1,1,1,1,1,1
240,1,1,1,1,1,1
241,1,1,1,1,1,1
242,1,1,1,1,1,1
243,1,1,1,1,1,1
244,1,1,1,1,1,1
245,1,1,1,1,1,1
246,1,1,1,1,1,1
247,1,1,1,1,1,1
248,1,1,1,1,1,1
249,1,1,1,1,1,1
250,1,1,1,1,1,1
251,1,1,1,1,1,1
252,1,1,1,1,1,1
253,1,1,1,1,1,1
254,1,1,1,1,1,1
255,1,1,1,1,1,1
256,1,1,1,1,1,1
257,1,1,1,1,1,1
258,1,1,1,1,1,1
259,1,1,1,1,1,1
260,1,1,1,1,1,1
261,1,1,1,1,1,1
262,1,1,1,1,1,1
263,1,1,1,1,1,1
264,1,1,1,1,1,1
265,1,1,1,1,1,1
266,1,1,1,1,1,1
267,1,1,1,1,1,1
268,1,1,1,1,1,1
269,1,1,1,1,1,1
270,1,1,1,1,1,1
271,1,1,1,1,1,1
272,1,1,1,1,1,1
273,1,1,1,1,1,1
274,1,1,1,1,1,1
275,1,1,1,1,1,1
276,1,1,1,1,1,1
277,1,1,1,1,1,1
278,1,1,1,1,1,1
279,1,1,1,1,1,1
280,1,1,1,1,1,1
281,1,1,1,1,1,1
282,1,1,1,1,1,1
283,1,1,1,1,1,1
284,1,1,1,1,1,1
285,1,1,1,1,1,1
286,1,1,1,1,1,1
287,1,1,1,1,1,1
288,1,1,1,1,1,1
289,1,1,1,1,1,1
290,1,1,1,1,1,1
291,1,1,1,1,1,1
292,1,1,1,1,1,1
293,1,1,1,1,1,1
294,1,1,1,1,1,1
295,1,1,1,1,1,1
296,1,1,1,1,1,1
297,1,1,1,1,1,1
298,1,1,1,1,1,1
299,1,1,1,1,1,1
300,1,1,1,1,1,1
301,1,1,1,1,1,1
302,1,1,1,1,1,1
303,1,1,1,1,1,1
304,1,1,1,1,1,1
305,1,1,1,1,1,1
306,1,1,1,1,1,1
307,1,1,1,1,1,1
308,1,1,1,1,1,1
309,1,1,1,1,1,1
310,1,1,1,1,1,1
311,1,1,1,1,1,1
312,1,1,1,1,1,1
313,1,1,1,1,1,1
314,1,1,1,1,1,1
315,1,1,1,1,1,1
316,1,1,1,1,1,1
317,1,1,1,1,1,1
318,1,1,1,1,1,1
319,1,1,1,1,1,1
320,1,1,1,1,1,1
321,1,1,1,1,1,1
322,1,1,1,1,1,1
323,1,1,1,1,1,1
324,1,1,1,1,1,1
325,1,1,1,1,1,1
326,1,1,1,1,1,1
327,1,1,1,1,1,1
328,1,1,1,1,1,1
329,1,1,1,1,1,1
330,1,1,1,1,1,1
331,1,1,1,1,1,1
332,1,1,1,1,1,1
333,1,1,1,1,1,1
334,1,1,1,1,1,1
335,1,1,1,1,1,1
336,1,1,1,1,1,1
337,1,1,1,1,1,1
338,1,1,1,1,1,1
339,1,1,1,1,1,1
340,1,1,1,1,1,1
341,1,1,1,1,1,1
342,1,1,1,1,1,1
343,1,1,1,1,1,1
344,1,1,1,1,1,1
345,1,1,1,1,1,1
346,1,1,1,1,1,1
347,1,1,1,1,1,1
348,1,1,1,1,1,1
349,1,1,1,1,1,1
350,1,1,1,1,1,1
351,1,1,1,1,1,1
352,1,1,1,1,1,1
353,1,1,1,1,1,1
354,1,1,1,1,1,1
355,1,1,1,1,1,1
356,1,1,1,1,1,1
357,1,1,1,1,1,1
358,1,1,1,1,1,1
359,1,1,1,1,1,1
360,1,1,1,1,1,1
361,1,1,1,1,1,1
362,1,1,1,1,1,1
363,1,1,1,1,1,1
364,1,1,1,1,1,1
365,1,1,1,1,1,1
366,1,1,1,1,1,1
367,1,1,1,1,1,1
368,1,1,1,1,1,1
369,1,1,1,1,1,1
370,1,1,1,1,1,1
371,1,1,1,1,1,1
372,1,1,1,1,1,1
373,1,1,1,1,1,1
374,1,1,1,1,1,1
375,1,1,1,1,1,1
376,1,1,1,1,1,1
377,1,1,1,1,1,1
378,1,1,1,1,1,1
379,1,1,1,1,1,1
380,1,1,1,1,1,1
381,1,1,1,1,1,1
382,1,1,1,1,1,1
383,1,1,1,1,1,1
384,1,1,1,1,1,1
385,1,1,1,1,1,1
386,1,1,1,1,1,1
387,1,1,1,1,1,1
388,1,1,1,1,1,1
389,1,1,1,1,1,1
390,1,1,1,1,1,1
391,1,1,1,1,1,1
392,1,1,1,1,1,1
393,1,1,1,1,1,1
394,1,1,1,1,1,1
395,1,1,1,1,1,1
396,1,1,1,1,1,1
397,1,1,1,1,1,1
398,1,1,1,1,1,1
399,1,1,1,2,0,1
400,1,1,1,1,1,1
401,1,1,1,1,1,1
402,1,1,1,1,1,1
403,1,1,1,1,1,1
404,1,1,1,1,1,1
405,1,1,1,1,1,1
406,1,1,1,1,1,1
407,1,1,1,1,1,1
408,1,1,1,1,1,1
409,1,1,1,1,1,1
410,1,1,1,1,1,1
411,1,1,1,1,1,1
412,1,1,1,1,1,1
413,1,1,1,1,1,1
414,1,1,1,1,1,1
415,1,1,1,1,1,1
416,1,1,1,1,1,1
417,1,1,1,1,1,1
418,1,1,1,1,1,1
419,1,1,1,1,1,1
420,1,1,1,1,1,1
421,1,1,1,1,1,1
422,1,1,1,1,1,1
423,1,1,1,1,1,1
424,1,1,1,1,1,1
425,1,1,1,1,1,1
426,1,1,1,1,1,1
427,1,1,1,1,1,1
428,1,1,1,1,1,1
429,1,1,1,1,1,1
430,1,1,1,1,1,1
431,1,1,1,1,1,1
432,1,1,1,1,1,1
433,1,1,1,1,1,1
434,1,1,1,1,1,1
435,1,1,1,1,1,1
436,1,1,1,1,1,1
437,1,1,1,1,1,1
438,1,1,1,1,1,1
439,1,1,1,1,1,1
440,1,1,1,1,1,1
441,1,1,1,1,1,1
442,1,1,1,1,1,1
443,1,1,1,1,1,1
444,1,1,1,1,1,1
445,1,1,1,1,1,1
446,1,1,1,1,1,1
447,1,1,1,1,1,1
448,1,1,1,1,1,1
449,1,1,1,1,1,1
450,1,1,1,1,1,1
451,1,1,1,1,1,1
452,1,1,1,1,1,1
453,1,1,1,1,1,1
454,1,1,1,1,1,1
455,1,1,1,1,1,1
456,1,1,1,1,1,1
457,1,1,1,1,1,1
458,1,1,1,1,1,1
459,1,1,1,1,1,1
460,1,1,1,1,1,1
461,1,1,1,1,1,1
462,2,2,2,2,2,2
463,2,2,2,2,2,2
464,2,2,2,2,2,2
465,2,2,2,2,2,2
466,2,2,2,2,2,2
467,2,2,2,2,2,2
468,2,2,2,2,2,2
469,2,2,2,2,2,2
470,2,2,2,2,2,2
471,2,2,2,2,2,2
472,2,2,2,2,2,2
473,2,2,2,2,2,2
474,2,2,2,2,2,2
475,2,2,2,2,2,2
476,2,2,2,2,2,2
477,2,2,2,2,2,2
478,2,2,2,2,2,2
479,2,2,2,2,2,2
480,2,2,2,2,2,2
481,2,2,2,2,2,2
482,2,2,2,2,2,2
483,2,2,2,2,2,2
484,2,2,2,2,2,2
485,2,2,2,2,2,2
486,2,2,2,2,2,2
487,2,2,2,2,2,2
488,2,2,2,2,2,2
489,2,2,2,2,2,2
490,2,2,2,2,2,2
491,2,2,2,2,2,2
492,2,2,2,2,2,2
493,2,2,2,2,2,2
494,2,2,2,2,2,2
495,2,2,2,2,2,2
496,2,2,2,2,2,2
497,2,2,2,2,2,2
498,2,2,2,2,2,2
499,2,2,2,2,2,2
500,2,2,2,2,2,2
501,2,2,2,2,2,2
502,2,2,2,2,2,2
503,2,2,2,2,2,2
504,2,2,2,2,2,2
505,2,2,2,2,2,2
506,2,2,2,2,2,2
507,2,2,2,2,2,2
508,2,2,2,2,2,2
509,2,2,2,2,2,2
510,2,2,2,2,2,2
511,2,2,2,2,2,2
512,2,2,2,2,2,2
513,2,2,2,2,2,2
514,2,2,2,2,2,2
515,2,2,2,2,2,2
516,2,2,2,2,2,2
517,2,2,2,2,2,2
518,2,2,2,2,2,2
519,2,2,2,2,2,2
520,2,2,2,2,2,2
521,2,2,2,2,2,2
522,2,2,2,2,2,2
523,2,2,2,2,2,2
524,2,2,2,2,2,2
525,2,2,2,2,2,2
526,2,2,2,2,2,2
527,2,2,2,2,2,2
528,2,2,2,2,2,2
529,2,2,2,2,2,2
530,2,2,2,2,2,2
531,2,2,2,2,2,2
532,2,2,2,2,2,2
533,2,2,2,2,2,2
534,2,2,2,2,2,2
535,2,2,2,2,2,2
536,2,2,2,2,2,2
537,2,2,2,2,2,2
538,2,2,2,2,2,2
539,2,2,2,2,2,2
540,2,2,2,2,2,2
541,2,2,2,2,2,2
542,2,2,2,2,2,2
543,2,2,2,2,2,2
544,2,2,2,2,2,2
545,2,2,2,2,2,2
546,2,2,2,2,2,2
547,2,2,2,2,2,2
548,2,2,2,2,2,2
549,2,2,2,2,2,2
550,2,2,2,2,2,2
551,2,2,2,2,2,2
552,2,2,2,2,2,2
553,2,2,2,2,2,2
554,2,2,2,2,2,2
555,2,2,2,2,2,2
556,2,2,2,2,2,2
557,2,2,2,2,2,2
558,2,2,2,2,2,2
559,2,2,2,2,2,2
560,2,2,2,2,2,2
561,2,2,2,2,2,2
562,2,2,2,2,2,2
563,2,2,2,2,2,2
564,2,2,2,2,2,2
565,2,2,2,2,2,2
566,2,2,2,2,2,2
567,2,2,2,2,2,2
568,2,2,2,2,2,2
569,2,2,2,2,2,2
570,2,2,2,2,2,2
571,2,2,2,2,2,2
572,2,2,2,2,2,2
573,2,2,2,2,2,2
574,2,2,2,2,2,2
575,2,2,2,2,2,2
576,2,2,2,2,2,2
577,2,2,2,2,2,2
578,2,2,2,2,2,2
579,2,2,2,2,2,2
580,2,2,2,2,2,2
581,2,2,2,2,2,2
582,2,2,2,2,2,2
583,2,2,2,2,2,2
584,2,2,2,2,2,2
585,2,2,2,2,2,2
586,2,2,2,2,2,2
587,2,2,2,2,2,2
588,2,2,2,2,2,2
589,2,2,2,2,2,2
590,2,2,2,2,2,2
591,2,2,2,2,2,2
592,2,2,2,2,2,2
593,2,2,2,2,2,2
594,2,2,2,2,2,2
595,2,2,2,2,2,2
596,2,2,2,2,2,2
597,2,2,2,2,2,2
598,2,2,2,2,2,2
599,2,2,2,2,2,2
600,2,2,2,2,2,2
601,2,2,2,2,2,2
602,2,2,2,2,2,2
603,2,2,2,2,2,2
604,2,2,2,2,2,2
605,2,2,2,2,2,2
606,2,2,2,2,2,2
607,2,2,2,2,2,2
608,2,2,2,2,2,2
609,2,2,2,2,2,2
610,2,2,2,2,2,2
611,2,2,2,2,2,2
612,2,2,2,2,2,2
613,2,2,2,2,2,2
614,2,2,2,2,2,2
615,2,2,2,2,2,2
616,2,2,2,2,2,2
617,2,2,2,2,2,2
618,2,2,2,2,2,2
619,2,2,2,2,2,2
620,2,2,2,2,2,2
621,2,2,2,2,2,2
622,2,2,2,2,2,2
623,2,2,2,2,2,2
624,2,2,2,2,2,2
625,2,2,2,2,2,2
626,2,2,2,2,2,2
627,2,2,2,2,2,2
628,2,2,2,2,2,2
629,2,2,2,2,2,2
630,2,2,2,2,2,2
631,2,2,2,2,2,2
632,2,2,2,2,2,2
633,2,2,2,2,2,2
634,2,2,2,2,2,2
635,2,2,2,2,2,2
636,2,2,2,2,2,2
637,2,2,2,2,2,2
638,2,2,2,2,2,2
639,2,2,2,2,2,2
640,2,2,2,2,2,2
641,2,2,2,2,2,2
642,2,2,2,2,2,2
643,2,2,2,2,2,2
644,2,2,2,2,2,2
645,2,2,2,2,2,2
646,2,2,2,2,2,2
647,2,2,2,2,2,2
648,2,2,2,2,2,2
649,2,2,2,2,2,2
650,2,2,2,2,2,2
651,2,2,2,2,2,2
652,2,2,2,2,2,2
653,2,2,2,2,2,2
654,2,2,2,2,2,2
655,2,2,2,2,2,2
656,2,2,2,2,2,2
657,2,2,2,2,2,2
658,2,2,2,2,2,2
659,2,2,2,2,2,2
660,2,2,2,2,2,2
661,2,2,2,2,2,2
662,2,2,2,2,2,2
663,2,2,2,2,2,2
664,2,2,2,2,2,2
665,2,2,2,2,2,2
666,2,2,2,2,2,2
667,2,2,2,2,2,2
668,2,2,2,2,2,2
669,2,2,2,2,2,2
670,2,2,2,2,2,2
671,2,2,2,2,2,2
672,2,2,2,2,2,2
673,2,2,2,2,2,2
674,2,2,2,2,2,2
675,2,2,2,2,2,2
676,2,2,2,2,2,2
677,2,2,2,2,2,2
678,2,2,2,2,2,2
679,2,2,2,2,2,2
680,2,2,2,2,2,2
681,2,2,2,2,2,2
682,2,2,0,2,2,2
683,2,2,2,2,2,2
684,2,2,2,2,2,2
685,2,2,2,2,2,2
686,2,2,2,2,2,2
687,2,2,2,2,2,2
688,2,2,2,2,2,2
689,2,2,2,2,2,2
690,2,2,2,2,2,2
691,2,2,2,2,2,2
692,2,2,2,2,2,2
693,3,3,3,3,3,3
694,3,3,3,3,3,3
695,3,3,3,3,3,3
696,3,3,3,3,3,3
697,3,3,3,3,3,3
698,3,3,3,3,3,3
699,3,3,3,3,3,3
700,3,3,3,3,3,3
701,3,3,3,3,3,3
702,3,3,3,3,3,3
703,3,3,3,3,3,3
704,3,3,3,3,3,3
705,3,3,3,3,3,3
706,3,3,3,3,3,3
707,3,3,3,3,3,3
708,3,3,3,3,3,3
709,3,3,3,3,3,3
710,3,3,3,3,3,3
711,3,3,3,3,3,3
712,3,3,3,3,3,3
713,3,3,3,3,3,3
714,3,3,3,3,3,3
715,3,3,3,3,3,3
716,3,3,3,3,3,3
717,3,3,3,3,3,3
718,3,3,3,3,3,3
719,3,3,3,3,3,3
720,3,3,3,3,3,3
721,3,3,3,3,3,3
722,3,3,3,3,3,3
723,3,3,3,3,3,3
724,3,3,3,3,3,3
725,3,3,3,3,3,3
726,3,3,3,3,3,3
727,3,3,3,3,3,3
728,3,3,3,3,3,3
729,3,3,3,3,3,3
730,3,3,3,3,3,3
731,3,3,3,3,3,3
732,3,3,3,3,3,3
733,3,3,3,3,3,3
734,3,3,3,3,3,3
735,3,3,3,3,3,3
736,3,3,3,3,3,3
737,3,3,3,3,3,3
738,3,3,3,3,3,3
739,3,3,3,3,3,3
740,3,3,3,3,3,3
741,3,3,3,3,3,3
742,3,3,3,3,3,3
743,3,3,3,3,3,3
744,3,3,3,3,3,3
745,3,3,3,3,3,3
746,3,3,3,3,3,3
747,3,3,3,3,3,3
748,3,3,3,3,3,3
749,3,3,3,3,3,3
750,3,3,3,3,3,3
751,3,3,3,3,3,3
752,3,3,3,3,3,3
753,3,3,3,3,3,3
754,3,3,3,3,3,3
755,3,3,3,3,3,3
756,3,3,3,3,3,3
757,3,3,3,3,3,3
758,3,3,3,3,3,3
759,3,3,3,3,3,3
760,3,3,3,3,3,3
761,3,3,3,3,3,3
762,3,3,3,3,3,3
763,3,3,3,3,3,3
764,3,3,3,3,3,3
765,3,3,3,3,3,3
766,3,3,3,3,3,3
767,3,3,3,3,3,3
768,3,3,3,3,3,3
769,3,3,3,3,3,3
770,3,3,3,3,3,3
771,3,3,3,3,3,3
772,3,3,3,3,3,3
773,3,3,3,3,3,3
774,3,3,3,3,3,3
775,3,3,3,3,3,3
776,3,3,3,3,3,3
777,3,3,3,3,3,3
778,3,3,3,3,3,3
779,3,3,3,3,3,3
780,3,3,3,3,3,3
781,3,3,3,3,3,3
782,3,3,3,3,3,3
783,3,3,3,3,3,3
784,3,3,3,3,3,3
785,3,3,3,3,3,3
786,3,3,3,3,3,3
787,3,3,3,3,3,3
788,3,3,3,3,3,3
789,3,3,3,3,3,3
790,3,3,3,3,3,3
791,3,3,3,3,3,3
792,3,3,3,3,3,3
793,3,3,3,3,3,3
794,3,3,3,3,3,3
795,3,3,3,3,3,3
796,3,3,3,3,3,3
797,3,3,3,3,3,3
798,3,3,3,3,3,3
799,3,3,3,3,3,3
800,3,3,3,3,3,3
801,3,3,3,3,3,3
802,3,3,3,3,3,3
803,3,3,3,3,3,3
804,3,3,3,3,3,3
805,3,3,3,3,3,3
806,3,3,3,3,3,3
807,3,3,3,3,3,3
808,3,3,3,3,3,3
809,3,3,3,3,3,3
810,3,3,3,3,3,3
811,3,3,3,3,3,3
812,3,3,3,3,3,3
813,3,3,3,3,3,3
814,3,3,3,3,3,3
815,3,3,3,3,3,3
816,3,3,3,3,3,3
817,3,3,3,3,3,3
818,3,3,3,3,3,3
819,3,3,3,3,3,3
820,3,3,3,3,3,3
821,3,3,3,3,3,3
822,3,3,3,3,3,3
823,3,3,3,3,3,3
824,3,3,3,3,3,3
825,3,3,3,3,3,3
826,3,3,3,3,3,3
827,3,3,3,3,3,3
828,3,3,3,3,3,3
829,3,3,3,3,3,3
830,3,3,3,3,3,3
831,3,3,3,3,3,3
832,3,3,3,3,3,3
833,3,3,3,3,3,3
834,3,3,3,3,3,3
835,3,3,3,3,3,3
836,3,3,3,3,3,3
837,3,3,3,3,3,3
838,3,3,3,3,3,3
839,3,3,3,3,3,3
840,3,3,3,3,3,3
841,3,3,3,3,3,3
842,3,3,3,3,3,3
843,3,3,3,3,3,3
844,3,3,3,3,3,3
845,3,3,3,3,3,3
846,3,3,3,3,3,3
847,3,3,3,3,3,3
848,3,3,3,3,3,3
849,3,3,3,3,3,3
850,3,3,3,3,3,3
851,3,3,3,3,3,3
852,3,3,3,3,3,3
853,3,3,3,3,3,3
854,3,3,3,3,3,3
855,3,3,3,3,3,3
856,3,3,3,3,3,3
857,3,3,3,3,3,3
858,3,3,3,3,3,3
859,3,3,3,3,3,3
860,3,3,3,3,3,3
861,3,3,3,3,3,3
862,3,3,3,3,3,3
863,3,3,3,3,3,3
864,3,3,3,3,3,3
865,3,3,3,3,3,3
866,3,3,3,3,3,3
867,3,3,3,3,3,3
868,3,3,3,3,3,3
869,3,3,3,3,3,3
870,3,3,3,3,3,3
871,3,3,3,3,3,3
872,3,3,3,3,3,3
873,3,3,3,3,3,3
874,3,3,3,3,3,3
875,3,3,3,3,3,3
876,3,3,3,3,3,3
877,3,3,3,3,3,3
878,3,3,3,3,3,3
879,3,3,3,3,3,3
880,3,3,3,3,3,3
881,3,3,3,3,3,3
882,3,3,3,3,3,3
883,3,3,3,1,3,3
884,3,3,3,3,3,3
885,3,3,3,3,3,3
886,3,3,3,3,3,3
887,3,3,3,3,3,3
888,3,3,3,3,3,3
889,3,3,3,3,3,3
890,3,3,3,3,3,3
891,3,3,3,3,3,3
892,3,3,3,3,3,3
893,3,3,3,3,3,3
894,3,3,3,3,3,3
895,3,3,3,3,3,3
896,3,3,3,3,3,3
897,3,3,3,3,3,3
898,3,3,3,3,3,3
899,3,3,3,3,3,3
900,3,3,3,3,3,3
901,3,3,3,3,3,3
902,3,3,3,3,3,3
903,3,3,3,3,3,3
904,3,3,3,3,3,3
905,3,3,3,3,3,3
906,3,3,3,3,3,3
907,3,3,3,3,3,3
908,3,3,3,3,3,3
909,3,3,3,3,3,3
910,3,3,3,3,3,3
911,3,3,3,3,3,3
912,3,3,3,3,3,3
913,3,3,3,3,3,3
914,3,3,3,3,3,3
915,3,3,3,3,3,3
916,3,3,3,3,3,3
917,3,3,3,3,3,3
918,3,3,3,3,3,3
919,3,3,3,3,3,3
920,3,3,3,3,3,3
921,3,3,3,3,3,3
922,3,3,3,3,3,3
923,3,3,3,3,3,3
